Q_ID,Tier,Question,corpus_file,Expected_Table_ID,Expected_Answer
T3-07,Tier 3 (Reason),What was the sum of UWF's year-end cash for FY2021-22 and FY2022-23 combined?,UWF-Financial-Statement-FY-22-23.pdf,Page_16,"$21,992,000|$21,992 thousand|$22 million"
T3-08,Tier 3 (Reason),How much did UWF's total net position grow from the end of FY2021-22 to the end of FY2022-23?,UWF-Financial-Statement-FY-22-23.pdf,Page_12,"$29,591,000|$29,591 thousand|$29.6 million"
T3-09,Tier 3 (Reason),What was UWF's combined compensation expense across FY2023-24 and FY2024-25?,UWF-Financial-Statement-FY-24-25.pdf,Page_16,"$332,210,000|$332,210 thousand|$332.2 million"
T3-10,Tier 3 (Reason),"What was UWF's total liabilities minus total net position at June 30, 2023?",UWF-Financial-Statement-FY-22-23.pdf,Page_11,"$43,418,000|$43,418 thousand|$43.4 million"
T3-11,Tier 3 (Reason),What was the difference in UWF's grants and contracts revenue between FY2024-25 and FY2020-21?,"UWF-Financial-Statement-FY-20-21.pdf, UWF-Financial-Statement-FY-24-25.pdf","Page_12, Page_14","$7,788,000|$7,788 thousand|$7.788 million"
T3-12,Tier 3 (Reason),"In FY2024-25, what was UWF's total operating expenses minus total operating revenues?",UWF-Financial-Statement-FY-24-25.pdf,"Page_14, Page_25","$176,444,802|$176,445 thousand|$176.4 million"
T3-13,Tier 3 (Reason),What was the increase in UWF's state noncapital appropriations from FY2020-21 to FY2022-23?,"UWF-Financial-Statement-FY-20-21.pdf, UWF-Financial-Statement-FY-22-23.pdf","Page_14, Page_15","$11,940,000|$11,940 thousand|$11.9 million"
T3-14,Tier 3 (Reason),What was UWF's operating loss in FY2020-21 (total operating expenses minus total operating revenues)?,"UWF-Financial-Statement-FY-20-21.pdf, UWF-Financial-Statement-FY-21-22.pdf","Page_12, Page_21","$158,909,595|$158,910 thousand|$158.9 million"
T3-15,Tier 3 (Reason),What was the combined grants and contracts revenue for UWF in FY2022-23 and FY2023-24?,UWF-Financial-Statement-FY-23-24.pdf,Page_14,"$44,020,000|$44,020 thousand|$44 million"
T3-16,Tier 3 (Reason),What was the change in UWF's depreciation expense from FY2019-20 to FY2024-25?,"UWF-Financial-Statement-FY-20-21.pdf, UWF-Financial-Statement-FY-24-25.pdf","Page_23, Page_27","$253,904|$254 thousand"
T3-17,Tier 3 (Reason),What was the combined total operating revenues of UWF for FY2023-24 and FY2024-25?,"UWF-Financial-Statement-FY-23-24.pdf, UWF-Financial-Statement-FY-24-25.pdf",Page_14,"$235,523,000|$235,523 thousand|$253.5 million"
T3-18,Tier 3 (Reason),"What was the difference in UWF's total net position between June 30, 2022 and June 30, 2025?","UWF-Financial-Statement-FY-21-22.pdf, UWF-Financial-Statement-FY-24-25.pdf","Page_19, Page_23","$96,195,070|$96,195 thousand|$96.2 million"
T3-19,Tier 3 (Reason),What was UWF's combined services and supplies expense for FY2021-22 and FY2022-23?,UWF-Financial-Statement-FY-22-23.pdf,Page_14,"$115,272,000|$115,272 thousand|$115.3 million"
T3-20,Tier 3 (Reason),What was UWF's cash at end of FY2024-25 minus cash at end of FY2021-22?,"UWF-Financial-Statement-FY-21-22.pdf, UWF-Financial-Statement-FY-24-25.pdf","Page_16, Page_18","-$3,419,000|-$3,419 thousand|-$3.4 million"
