Q_ID,Tier,Question,Expected_Corpus,Expected_Location,Expected_Answer,Naive_Answer,Naive_PageHit,Naive_PageHit_Precision,Naive_NAV,TableAware_Answer,TableAware_PageHit,TableAware_PageHit_Precision,TableAware_NAV,Response_File
T1-11,Tier 1 (TFV),What were UWF's auxiliary enterprises revenues in FY2024-25?,UWF-Financial-Statement-FY-24-25.pdf,"Page_14, Page_25","$7,220,532|$7,221 thousand|$7.2 million","Based on the provided documents, UWF's Sales and Services of Auxiliary Enterprises revenues in FY2024-25 were **$7,221 thousand** (or **$7,221,000**).",0,0.0,1.0,"Based on the provided documents, UWF's auxiliary enterprises revenues (listed as ""Sales and Services of Auxiliary Enterprises"") in the 2024-25 fiscal year were **$7,221 thousand** (or **$7,221,000**).",1,0.3333333333333333,1.0,T1-11.md
T1-12,Tier 1 (TFV),What was UWF's federal and state student financial aid in FY2021-22?,UWF-Financial-Statement-FY-21-22.pdf,Page_21,"$52,847,024|$52,847 thousand|$52.8 million","Based on the provided documents, UWF's federal and state student financial aid in the 2021-22 fiscal year was **$52,847 thousand** (or **$52,847,000**).",0,0.0,1.0,"Based on the provided documents, UWF's federal and state student financial aid in the 2021-22 fiscal year was **$52,847,024** (or **$52,847 thousand** when rounded to the nearest thousand).",1,0.2,1.0,T1-12.md
T1-13,Tier 1 (TFV),What was UWF's utilities expense in FY2023-24?,"UWF-Financial-Statement-FY-23-24.pdf, UWF-Financial-Statement-FY-24-25.pdf","Page_16, Page_25","$3,834,965|$3,835 thousand|$3.8 million","Based on the provided documents, UWF's **Utilities and Communications** expense for the 2023-24 fiscal year was **$3,835,000** (reported as $3,835 thousand).",0,0.0,1.0,"Based on the provided documents, the Utilities and Communications expense for the 2023-24 fiscal year was **$3,835 thousand** (or **$3,835,000**).",1,1.0,1.0,T1-13.md
T1-14,Tier 1 (TFV),"What were UWF's total assets at June 30, 2022?",UWF-Financial-Statement-FY-21-22.pdf,Page_18,"$294,625,980|$294,626 thousand|$295 million",I cannot answer this based on the provided documents.,0,0.0,0.0,I cannot answer this based on the provided documents.,0,0.0,0.0,T1-14.md
T1-15,Tier 1 (TFV),"What were UWF's net capital assets at June 30, 2025?",UWF-Financial-Statement-FY-24-25.pdf,"Page_13, Page_19","$171,104,000|$171,104 thousand|$171.1 million","At June 30, 2025, UWF's net capital assets were **$171.1 million** (or **$171,104 thousand** according to the Capital Assets table).",0,0.0,1.0,"Based on the provided documents, at June 30, 2025, the University’s net capital assets were **$171.1 million** (reported in the table as **$171,104 thousand**).",1,0.75,1.0,T1-15.md
T1-16,Tier 1 (TFV),What were UWF's services and supplies expenses in FY2022-23?,"UWF-Financial-Statement-FY-22-23.pdf, UWF-Financial-Statement-FY-23-24.pdf","Page_14, Page_16, Page_23","$59,903,894|$59,904 thousand|$59.9 million","Based on the provided documents, the University's (UWF) services and supplies expenses in the 2022-23 fiscal year were **$59,904,000** (or $59,904 thousand).",0,0.0,1.0,"Based on the provided documents, the services and supplies expenses for FY2022-23 were **$59,904 thousand** (or **$59,904,000**).",1,0.8666666666666667,1.0,T1-16.md
T1-17,Tier 1 (TFV),What was UWF's net increase in net position in FY2023-24?,UWF-Financial-Statement-FY-23-24.pdf,Page_14,"$51,127,000|$51,127 thousand|$51.1 million","Based on the provided documents, the University of West Florida's (UWF) net increase in net position for the 2023-24 fiscal year was **$51,127 thousand** (or approximately **$51.1 million**).",0,0.0,1.0,"Based on the provided documents, the net increase in net position for UWF in FY2023-24 was **$51,127 thousand** (or **$51,127,000**).",1,1.0,1.0,T1-17.md
T1-18,Tier 1 (TFV),What was UWF's federal and state student financial aid in FY2024-25?,UWF-Financial-Statement-FY-24-25.pdf,"Page_17, Page_25","$38,206,003|$38,206 thousand|$38.2 million","Based on the provided documents, UWF's Federal and State Student Financial Aid in the 2024-25 fiscal year was **$38,206 thousand** (or **$38,206,000**).",0,0.0,1.0,"Based on the provided documents, UWF's federal and state student financial aid in FY2024-25 was **$38,206 thousand** (or **$38,206,000**).",1,1.0,1.0,T1-18.md
T1-19,Tier 1 (TFV),"What were UWF's current assets at June 30, 2024?",UWF-Financial-Statement-FY-23-24.pdf,Page_22,"$199,433,513|$199,434 thousand|$199.4 million","Based on the provided documents, UWF's (the University's) current assets at June 30, 2024, were **$199,434,000** (reported as $199,434 in thousands).",0,0.0,1.0,I cannot answer this based on the provided documents.,0,0.0,0.0,T1-19.md
T1-20,Tier 1 (TFV),"What was UWF's buildings net book value at June 30, 2023?",UWF-Financial-Statement-FY-22-23.pdf,Page_17,"$105,104,000|$105,104 thousand|$105.1 million",I cannot answer this based on the provided documents.,0,0.0,0.0,I cannot answer this based on the provided documents.,1,0.2,0.0,T1-20.md
T2-01,Tier 2 (Extract),What was UWF's total operating revenues for FY2020-21?,UWF-Financial-Statement-FY-20-21.pdf,Page_12,"$84,893,000|$84,893 thousand|$84.9 million","Based on the provided documents, UWF's total operating revenues for the 2020-21 fiscal year (FY2020-21) were **$84,893,000** (reported as $84,893 thousand in the statement of revenues, expenses, and changes in net position, or approximately **$84.9 million**).",0,0.0,1.0,"Based on the provided documents, the University's total operating revenues for the 2020-21 fiscal year were $84.9 million.",1,0.25,1.0,T2-01.md
T2-02,Tier 2 (Extract),"What was UWF's total net position at June 30, 2024?",UWF-Financial-Statement-FY-23-24.pdf,Page_13,"$176,380,000|$176,380 thousand|$176.4 million","Based on the provided documents, the University's (UWF) total net position at June 30, 2024, was **$176,380,000** (reported as $176,380 thousand).",0,0.0,1.0,I cannot answer this based on the provided documents.,1,0.2,0.0,T2-02.md
T2-03,Tier 2 (Extract),What was UWF's compensation and employee benefits expense in FY2022-23?,"UWF-Financial-Statement-FY-22-23.pdf, UWF-Financial-Statement-FY-23-24.pdf","Page_14, Page_16, Page_23","$135,284,442|$135,284 thousand|$135.3 million","Based on the provided documents, the University's compensation and employee benefits expense in the 2022-23 fiscal year was **$135,284,000** (or $135,284 thousand).",0,0.0,1.0,"Based on the provided documents, the compensation and employee benefits expense for FY2022-23 was **$135,284 thousand** (or **$135,284,000**).",1,1.0,1.0,T2-03.md
T2-04,Tier 2 (Extract),What were UWF's net student tuition and fees in FY2023-24?,UWF-Financial-Statement-FY-23-24.pdf,Page_14,"$77,408,000|$77,408 thousand|$77.4 million","Based on the provided documents, net student tuition and fees in the 2023-24 fiscal year (FY2023-24) were **$77,408,000** (or **$77.4 million**).",0,0.0,1.0,"Based on the provided documents, UWF's net student tuition and fees in FY2023-24 were **$77,408,000** (or **$77.4 million**). 

This is calculated from a gross student tuition and fees of $105 million minus tuition allowances of $27.6 million (or more precisely, $27,592,000).",1,1.0,1.0,T2-04.md
T2-05,Tier 2 (Extract),What was UWF's cash and cash equivalents at end of FY2023-24?,"UWF-Financial-Statement-FY-23-24.pdf, UWF-Financial-Statement-FY-24-25.pdf","Page_18, Page_18","$8,235,594|$8,236 thousand|$8.2 million","Based on the provided documents, the University's cash and cash equivalents at the end of the 2023-24 fiscal year was **$8,236,000** (reported as $8,236 thousand).",0,0.0,1.0,"Based on the provided documents, UWF's cash and cash equivalents at the end of FY2023-24 was **$8,236** (expressed in thousands, which is **$8,236,000**).",1,1.0,1.0,T2-05.md
T2-06,Tier 2 (Extract),"What was UWF's net capital assets at June 30, 2021?",UWF-Financial-Statement-FY-20-21.pdf,"Page_10, Page_16","$172,160,000|$172,160 thousand|$172.2 million","Based on the provided documents, UWF's net capital assets (Capital Assets, Net) at June 30, 2021, was **$172,160 thousand** (or **$172.16 million**).",0,0.0,1.0,"Based on the provided documents, at June 30, 2021, the University's net capital assets were **$172.2 million** (or **$172,160 thousand** as listed in the table).",1,0.8333333333333333,1.0,T2-06.md
T2-07,Tier 2 (Extract),What was UWF's state noncapital appropriations in FY2022-23?,UWF-Financial-Statement-FY-22-23.pdf,Page_15,"$98,849,000|$98,849 thousand|$98.8 million","Based on the provided documents, the University's state noncapital appropriations in the 2022-23 fiscal year was **$98,849 thousand** (or **$98,849,000**).",0,0.0,1.0,"Based on the provided documents, the State Noncapital Appropriations for FY2022-23 was **$98,849 thousand** (or **$98,849,000**).",1,1.0,1.0,T2-07.md
T2-08,Tier 2 (Extract),"What was UWF's total assets at June 30, 2025?",UWF-Financial-Statement-FY-24-25.pdf,Page_13,"$397,656,000|$397,656 thousand|$397.7 million","Based on the provided documents, the University's total assets at June 30, 2025, were **$397,656,000** (reported as $397,656 in thousands).",0,0.0,1.0,I cannot answer this based on the provided documents.,0,0.0,0.0,T2-08.md
T2-09,Tier 2 (Extract),What was UWF's depreciation expense in FY2021-22?,UWF-Financial-Statement-FY-21-22.pdf,Page_53,"$3,708,492|$3,708 thousand|$3.7 million","Based on the provided documents, the depreciation expenses for the University of West Florida (UWF) and its component units for the 2021-22 fiscal year (as of June 30, 2022) were as follows:

*   **University of West Florida (UWF) Operating Depreciation:** $9,702,047
*   **University of West Florida Foundation, Inc. (Component Unit):** $3,242,164
*   **UWF Business Enterprises, Inc. (Component Unit):** $138,969",0,0.0,0.0,"Based on the provided documents, the depreciation expense for the fiscal year 2021-22 is listed as:

* **$9,702 thousand** (or **$9,702,000**) in the Operating Expenses tables.
* **$9,702,047** in the Net Cash Used by Operating Activities table.",1,1.0,0.0,T2-09.md
T2-10,Tier 2 (Extract),What was UWF's services and supplies expense in FY2023-24?,UWF-Financial-Statement-FY-23-24.pdf,Page_16,"$65,874,000|$65,874 thousand|$65.9 million","Based on the provided documents, UWF's services and supplies expense in the 2023-24 fiscal year was **$65,874 thousand** (or **$65,874,000**).",0,0.0,1.0,"Based on the provided documents, the services and supplies expense in FY2023-24 was **$65,874 thousand** (or **$65,874,000**).",1,1.0,1.0,T2-10.md
T2-11,Tier 2 (Extract),What was UWF's grants and contracts revenue in FY2024-25?,UWF-Financial-Statement-FY-24-25.pdf,Page_14,"$26,086,000|$26,086 thousand|$26.1 million","Based on the provided documents, UWF's grants and contracts revenue in FY2024-25 was **$26,086 thousand** (or approximately **$26.086 million**). 

This is broken down as follows:
* **Federal grants and contracts:** $18.7 million
* **State and local grants and contracts:** $7.4 million",0,0.0,1.0,"Based on the provided documents, the grants and contracts revenue in FY2024-25 was **$26,086 thousand** (or **$26,086,000**).",1,1.0,1.0,T2-11.md
T2-12,Tier 2 (Extract),"What were UWF's current assets at June 30, 2023?",UWF-Financial-Statement-FY-22-23.pdf,Page_11,"$149,846,000|$149,846 thousand|$149.8 million",I cannot answer this based on the provided documents.,0,0.0,0.0,I cannot answer this based on the provided documents.,0,0.0,0.0,T2-12.md
T2-13,Tier 2 (Extract),What was UWF's total operating revenues for FY2019-20?,UWF-Financial-Statement-FY-20-21.pdf,Page_12,"$79,622,000|$79,622 thousand|$79.6 million",I cannot answer this based on the provided documents.,0,0.0,0.0,"Based on the provided documents, UWF's total operating revenues for the 2019-20 fiscal year were **$79,622 thousand** (or **$79,622,000**).",1,0.7,1.0,T2-13.md
T2-14,Tier 2 (Extract),What was UWF's utilities expense in FY2021-22?,"UWF-Financial-Statement-FY-21-22.pdf, UWF-Financial-Statement-FY-22-23.pdf","Page_14, Page_21","$4,143,549|$4,143 thousand|$4.1 million","Based on the provided documents, UWF's ""Utilities and Communications"" expense for the 2021-22 fiscal year was **$4,143 thousand** (or **$4,143,000**).",0,0.0,1.0,"Based on the provided documents, the name ""UWF"" is not explicitly mentioned. 

However, if the tables represent UWF's financial data, the **Utilities and Communications** expense for the fiscal year 2021-22 was **$4,143 thousand** (or **$4,143,000**).",1,0.8666666666666667,1.0,T2-14.md
T2-15,Tier 2 (Extract),What was UWF's state noncapital appropriations in FY2024-25?,UWF-Financial-Statement-FY-24-25.pdf,Page_17,"$135,413,000|$135,413 thousand|$135.4 million","Based on the provided documents, UWF's (the University's) state noncapital appropriations in the 2024-25 fiscal year was **$135,413 thousand** (or **$135,413,000**).",0,0.0,1.0,"Based on the provided documents, UWF's State Noncapital Appropriations in FY2024-25 was **$135,413 thousand** (or **$135,413,000**).",1,1.0,1.0,T2-15.md
T2-16,Tier 2 (Extract),"What was UWF's total net position at June 30, 2022?",UWF-Financial-Statement-FY-21-22.pdf,Page_19,"$95,662,208|$95,662 thousand|$95.7 million",I cannot answer this based on the provided documents.,0,0.0,0.0,I cannot answer this based on the provided documents.,0,0.0,0.0,T2-16.md
T2-17,Tier 2 (Extract),What was UWF's federal and state student financial aid in FY2020-21?,UWF-Financial-Statement-FY-20-21.pdf,Page_21,"$39,553,872|$39,554 thousand|$39.6 million","Based on the provided documents, UWF's federal and state student financial aid in the 2020-21 fiscal year was **$39,554 thousand** (or **$39,554,000**).",0,0.0,1.0,"Based on the provided documents, UWF's Federal and State Student Financial Aid in the 2020-21 fiscal year was **$39,553,872** (or **$39,554 thousand**, which is **$39,554,000**).",1,0.25,1.0,T2-17.md
T2-18,Tier 2 (Extract),"What was UWF's total liabilities at June 30, 2025?",UWF-Financial-Statement-FY-24-25.pdf,Page_44,"$203,848,566|$203,849 thousand|$203.8 million","Based on the provided documents, the University's (UWF) total liabilities at June 30, 2025, were **$203,848 thousand** (or **$203,848,000**).",0,0.0,1.0,I cannot answer this based on the provided documents.,0,0.0,0.0,T2-18.md
T2-19,Tier 2 (Extract),What were UWF's auxiliary enterprises revenues in FY2022-23?,UWF-Financial-Statement-FY-22-23.pdf,Page_13,"$6,431,285|$6,431 thousand|$6.4 million","Based on the provided documents, UWF's revenues from the Sales and Services of Auxiliary Enterprises in the 2022-23 fiscal year (FY2022-23) were **$6,431 thousand** (or **$6,431,000** / approximately **$6.4 million**).",0,0.0,1.0,"Based on the provided documents, UWF's auxiliary enterprises revenues (listed as ""Sales and Services of Auxiliary Enterprises"") in FY2022-23 were **$6,431,000** (or $6,431 thousand).",1,0.5,1.0,T2-19.md
T2-20,Tier 2 (Extract),What was UWF's cash and cash equivalents at end of FY2020-21?,"UWF-Financial-Statement-FY-20-21.pdf, UWF-Financial-Statement-FY-21-22.pdf","Page_16, Page_22","$10,504,706|$10,505 thousand|$10.5 million","Based on the provided documents, the University's cash and cash equivalents at the end of the 2020-21 fiscal year (FY2020-21) was **$10,505 thousand** (or **$10,505,000**).",0,0.0,1.0,"Based on the provided documents, UWF's cash and cash equivalents at the end of FY2020-21 was **$10,504,706** (or **$10,505 thousand** as shown in the summary table).",1,0.8055555555555555,1.0,T2-20.md
T3-01,Tier 3 (Reason),What was the increase in UWF's net student tuition and fees from FY2020-21 to FY2021-22?,UWF-Financial-Statement-FY-21-22.pdf,Page_12,"$2,640,000|$2,640 thousand|$2.6 million","Based on the provided documents, the increase in net student tuition and fees from the 2020-21 fiscal year to the 2021-22 fiscal year was **$2.6 million** (or **$2,640 thousand** when calculated using the table values of $64,161 thousand in FY 2021-22 and $61,521 thousand in FY 2020-21).",0,0.0,1.0,"Based on the provided documents, the increase in net student tuition and fees from the 2020-21 fiscal year to the 2021-22 fiscal year was **$2.6 million** (or **$2,640 thousand** when calculated using the detailed table values of $64,161 thousand for FY2021-22 and $61,521 thousand for FY2020-21).",1,0.25,1.0,T3-01.md
T3-02,Tier 3 (Reason),What was UWF's operating loss in FY2022-23 (total operating revenues minus total operating expenses)?,"UWF-Financial-Statement-FY-22-23.pdf, UWF-Financial-Statement-FY-23-24.pdf","Page_12, Page_13, Page_14","$137,393,000|$137,393 thousand|$137.4 million","Based on the provided documents, UWF's operating loss in the 2022-23 fiscal year was **$137,393 thousand** (or **$137,393,000**). 

This is calculated as:
* **Operating Revenues:** $95,829 thousand ($95,829,000)
* **Less Operating Expenses:** $233,222 thousand ($233,222,000)
* **Operating Loss:** $137,393 thousand ($137,393,000)",0,0.0,1.0,"Based on the provided documents, we can calculate the operating loss for FY2022-23 (expressed in thousands) as follows:

*   **Total Operating Revenues (FY2022-23):** $95,829 thousand
*   **Total Operating Expenses (FY2022-23):** $233,222 thousand

Using the formula provided (total operating revenues minus total operating expenses):
$$\$95,829\text{ thousand} - \$233,222\text{ thousand} = -\$137,393\text{ thousand}$$

This represents an operating loss of **$137,393 thousand** (or **$137,393,000**).",1,0.95,1.0,T3-02.md
T3-03,Tier 3 (Reason),"What was the total change in UWF's total net position from June 30, 2021 to June 30, 2024?","UWF-Financial-Statement-FY-20-21.pdf, UWF-Financial-Statement-FY-23-24.pdf","Page_19, Page_23","$80,718,127|$80,718 thousand|$80.7 million",I cannot answer this based on the provided documents.,0,0.0,0.0,I cannot answer this based on the provided documents.,0,0.0,0.0,T3-03.md
T3-04,Tier 3 (Reason),What was the combined scholarships and fellowships expense for UWF in FY2022-23 and FY2023-24?,"UWF-Financial-Statement-FY-22-23.pdf, UWF-Financial-Statement-FY-23-24.pdf","Page_24, Page_26","$54,858,079|$54,859 thousand|$54.9 million","Based on the provided documents, the scholarships, fellowships, and waivers expenses for each fiscal year are as follows:

* **FY 2022-23:** $23,678 thousand (or exactly **$23,677,684** according to the functional classification details).
* **FY 2023-24:** $31,181 thousand (or **$31,181,000**).

Depending on which figures are used, the combined expense is:

* **Using the values in thousands:** $23,678,000 + $31,181,000 = **$54,859,000** (or $54,859 thousand)
* **Using the exact value for FY 2022-23:** $23,677,684 + $31,181,000 = **$54,858,684**",0,0.0,1.0,"Based on the provided documents, the expenses for **Scholarships, Fellowships, and Waivers** (in thousands) were:

* **FY 2022-23:** $23,678 thousand ($23,678,000)
* **FY 2023-24:** $31,181 thousand ($31,181,000)

The combined total for these two fiscal years is **$54,859 thousand** (or **$54,859,000**).",1,0.2,1.0,T3-04.md
T3-05,Tier 3 (Reason),"In FY2023-24, what was the difference between UWF's state noncapital appropriations and federal/state student financial aid?",UWF-Financial-Statement-FY-23-24.pdf,Page_17,"$103,253,000|$103,253 thousand|$103.3 million","Based on the provided documents, for the **2023-24 fiscal year**:

* **State Noncapital Appropriations:** $135,472 thousand (or $135,472,000)
* **Federal and State Student Financial Aid:** $32,219 thousand (or $32,219,000)

The difference between UWF's state noncapital appropriations and federal/state student financial aid was **$103,253 thousand** (or **$103,253,000**).",0,0.0,1.0,"Based on the provided documents, for the fiscal year 2023-24 (with amounts reported in thousands):

*   **State Noncapital Appropriations:** $135,472 thousand (or $135,472,000)
*   **Federal and State Student Financial Aid:** $32,219 thousand (or $32,219,000)

The difference between the two is:
$$135,472\text{ thousand} - 32,219\text{ thousand} = 103,253\text{ thousand}$$

This represents a difference of **$103,253,000** (or **$103.253 million**).",1,1.0,1.0,T3-05.md
T3-06,Tier 3 (Reason),By how much did UWF's total operating expenses increase from FY2021-22 to FY2024-25?,"UWF-Financial-Statement-FY-21-22.pdf, UWF-Financial-Statement-FY-24-25.pdf","Page_51, Page_56","$69,399,065|$69,399 thousand|$69.4 million","Based on the provided documents:

* **FY2021-22 Total Operating Expenses:** $232,842 thousand (or $232.842 million)
* **FY2024-25 Total Operating Expenses:** $302,242 thousand (or $302.242 million)

To find the increase:  
$$\$302,242,000 - \$232,842,000 = \$69,400,000$$

UWF's total operating expenses increased by **$69,400 thousand** (or **$69.4 million**) from FY2021-22 to FY2024-25.",0,0.0,1.0,I cannot answer this based on the provided documents.,0,0.0,0.0,T3-06.md
T3-07,Tier 3 (Reason),What was the sum of UWF's year-end cash for FY2021-22 and FY2022-23 combined?,UWF-Financial-Statement-FY-22-23.pdf,Page_16,"$21,992,000|$21,992 thousand|$22 million","Based on the provided documents, the year-end cash and cash equivalents (listed in thousands) for the respective fiscal years were:

* **FY2021-22 (End of Year):** $12,969 thousand (or $12,969,000)
* **FY2022-23 (End of Year):** $9,023 thousand (or $9,023,000)

Combined, the sum of UWF's year-end cash for these two fiscal years is **$21,992 thousand** (or **$21,992,000**).",0,0.0,1.0,I cannot answer this based on the provided documents.,0,0.0,0.0,T3-07.md
T3-08,Tier 3 (Reason),How much did UWF's total net position grow from the end of FY2021-22 to the end of FY2022-23?,UWF-Financial-Statement-FY-22-23.pdf,Page_12,"$29,591,000|$29,591 thousand|$29.6 million","Based on the provided documents, the University of West Florida's (UWF) total net position grew by **$29.6 million** (or **$29,591,000** according to the condensed financial statements) from the end of FY2021-22 to the end of FY2022-23. 

This growth resulted in a fiscal year-end balance of **$125.3 million** (or **$125,253,000**) at June 30, 2023, up from **$95.7 million** (or **$95,662,000**) at the end of FY2021-22 (June 30, 2022).",0,0.0,1.0,"Based on the provided documents, the growth in total net position from the end of FY2021-22 to the end of FY2022-23 is calculated as follows:

*   **Net Position, End of Year (FY2022-23):** $125,253 thousand (or $125,253,000)
*   **Net Position, End of Year (FY2021-22):** $95,662 thousand (or $95,662,000)

The total growth (Net Increase in Net Position) is **$29,591 thousand** (or **$29,591,000**).",1,1.0,1.0,T3-08.md
T3-09,Tier 3 (Reason),What was UWF's combined compensation expense across FY2023-24 and FY2024-25?,UWF-Financial-Statement-FY-24-25.pdf,Page_16,"$332,210,000|$332,210 thousand|$332.2 million","Based on the provided documents, the University's ""Compensation and Employee Benefits"" expenses for the two fiscal years were:

*   **FY 2024-25:** $172,340 thousand (or $172,340,000)
*   **FY 2023-24:** $159,870 thousand (or $159,870,000)

Combined, UWF's compensation and employee benefits expense across these two fiscal years was **$332,210 thousand** (or **$332,210,000**).",0,0.0,1.0,"Based on the provided documents, the compensation (Compensation and Employee Benefits) expenses for the respective fiscal years were:

* **FY 2023-24:** $159,870 thousand ($159,870,000)
* **FY 2024-25:** $172,340 thousand ($172,340,000)

Combining these two fiscal years, UWF's combined compensation expense was **$332,210 thousand** (or **$332,210,000**).",1,1.0,1.0,T3-09.md
T3-10,Tier 3 (Reason),"What was UWF's total liabilities minus total net position at June 30, 2023?",UWF-Financial-Statement-FY-22-23.pdf,Page_11,"$43,418,000|$43,418 thousand|$43.4 million",I cannot answer this based on the provided documents.,0,0.0,0.0,I cannot answer this based on the provided documents.,0,0.0,0.0,T3-10.md
T3-11,Tier 3 (Reason),What was the difference in UWF's grants and contracts revenue between FY2024-25 and FY2020-21?,"UWF-Financial-Statement-FY-20-21.pdf, UWF-Financial-Statement-FY-24-25.pdf","Page_12, Page_14","$7,788,000|$7,788 thousand|$7.788 million","Based on the provided documents:

* **FY2024-25 Grants and Contracts Revenue:** $26,086 thousand (or $26,086,000)
* **FY2020-21 Grants and Contracts Revenue:** $18,298 thousand (or $18,298,000)

The difference in UWF's grants and contracts revenue between the two fiscal years is:
$$26,086\text{ thousand} - 18,298\text{ thousand} = 7,788\text{ thousand}$$

This represents an increase of **$7,788,000** (or approximately **$7.79 million**) in FY2024-25 compared to FY2020-21.",0,0.0,1.0,"Based on the provided documents, the grants and contracts revenue for the two fiscal years is as follows (amounts are in thousands):

*   **FY 2024-25:** $26,086 thousand
*   **FY 2020-21:** $18,298 thousand

To find the difference:
$$26,086\text{ thousand} - 18,298\text{ thousand} = 7,788\text{ thousand}$$

The difference in grants and contracts revenue between FY 2024-25 and FY 2020-21 was **$7,788 thousand** (or **$7,788,000**).",1,0.3666666666666667,1.0,T3-11.md
